doc_id,parser_name,text_sha1,char_count,primary_category,title,label,stream_type
2604.00697v1,pymupdf,6c9a64fab60f780f2b0ed6682101d29e1dd97da2,66409,stat.ML,Inverse-Free Sparse Variational Gaussian Processes,1,online_same_domain_stream
2603.22966v1,pypdf,c58062800da4dfeb450792ee6698d12b09dec712,72078,cs.CL,Set-Valued Prediction for Large Language Models with Feasibility-Aware Coverage Guarantees,0,online_same_domain_stream
2603.17916v1,pymupdf,1dd27e10ef445da263d4bcfba0d5d07023318c7f,84234,cs.DS,Average Case Graph Searching in Non-Uniform Cost Models,1,online_same_domain_stream
2604.00778v1,pymupdf,1aaf18b34e8af5246c97ee94e6d85e3e6b34f23b,97586,cs.CL,From Early Encoding to Late Suppression: Interpreting LLMs on Character Counting Tasks,1,online_same_domain_stream
2603.23245v1,pypdf,193b31a874e576a147a7f4af4217c36a1d06311c,61533,cs.LG,Neural ODE and SDE Models for Adaptation and Planning in Model-Based Reinforcement Learning,1,online_same_domain_stream
2603.29640v1,pymupdf,cb080b41dbcc41357c43d85831a2f921041d5dd1,81794,cs.AI,ASI-Evolve: AI Accelerates AI,0,online_same_domain_stream
2604.00915v1,pymupdf,37509317f63b76943746168ba5014bd64ae7b836,97123,cs.LG,Orthogonal Learner for Estimating Heterogeneous Long-Term Treatment Effects,1,online_same_domain_stream
2603.28476v1,pypdf,31f1f54a76f23cff38ac1818d60ab627cd3494c4,77539,cs.IR,With a Little Help From My Friends: Collective Manipulation in Risk-Controlling Recommender Systems,1,online_same_domain_stream
2603.29543v1,pypdf,78ef98ceb1b7b5bb2a64620f8dd563b21d36d5df,26907,quant-ph,Reducing Complexity for Quantum Approaches in Train Load Optimization,0,online_same_domain_stream
2603.29892v1,pypdf,1a598d5797d63ed904a96fc267ef72e4e64424f1,23745,cs.CL,FLEURS-Kobani: Extending the FLEURS Dataset for Northern Kurdish,0,online_same_domain_stream
2603.21582v1,pymupdf,fe9e8448232e85a0dab03206524651971f00adb8,43525,cs.IR,Overview of TREC 2025 Biomedical Generative Retrieval (BioGen) Track,1,online_same_domain_stream
2603.29522v1,pypdf,a6c4e2e6c188eb4dbfe76c3f2d512f79e1224bc9,102834,cs.CL,Baby Scale: Investigating Models Trained on Individual Children's Language Input,1,online_same_domain_stream
2603.08571v1,pymupdf,1ccca89c4b253dfa883cc3259e8913e23c404c2b,85917,cs.HC,LoopLens: Supporting Search as Creation in Loop-Based Music Composition,1,online_same_domain_stream
2604.00316v1,pymupdf,67fcd0159d039568431b975fefdfa1892c3db7aa,71566,stat.ML,Breaking Data Symmetry is Needed For Generalization in Feature Learning Kernels,1,online_same_domain_stream
2603.20213v1,pymupdf,29bef1eddd4630a54ac6aff263093a5b26bf3dcc,90672,cs.AI,AgenticGEO: A Self-Evolving Agentic System for Generative Engine Optimization,1,online_same_domain_stream
2603.10673v1,pypdf,dc0bc00ae954c3442d355b9730e05494c0d677bb,68962,cs.IR,Breaking User-Centric Agency: A Tri-Party Framework for Agent-Based Recommendation,1,online_same_domain_stream
2603.25253v1,pymupdf,6801a5f795cfbf5952080e62c298f5c0cc7c7cd8,58702,cs.CL,MolQuest: A Benchmark for Agentic Evaluation of Abductive Reasoning in Chemical Structure Elucidation,1,online_same_domain_stream
2603.27438v1,pypdf,a86f3cfadd38fa2d147f8aded369e70cbdb52fee,55639,cs.AI,The Novelty Bottleneck: A Framework for Understanding Human Effort Scaling in AI-Assisted Work,1,online_same_domain_stream
2604.00432v1,pymupdf,87f7fc5fcda0262538c0466d4968434422a50a2e,168091,stat.ML,Denoising distances beyond the volumetric barrier,1,online_same_domain_stream
2603.28233v1,pypdf,76371fca40fa47e98ab80eb170023e41f92543e8,64155,cs.CV,TwinMixing: A Shuffle-Aware Feature Interaction Model for Multi-Task Segmentation,0,online_same_domain_stream
2603.28005v1,pymupdf,276f0c46ca402b8cefec835201af7008f0d5c042,49343,cs.CL,Rethinking Atomic Decomposition for LLM Judges: A Prompt-Controlled Study of Reference-Grounded QA Evaluation,1,online_same_domain_stream
2602.20877v1,pypdf,dc0e1f013fdcab2d54f0420e94157701b2fbf1b5,27522,cs.IR,E-MMKGR: A Unified Multimodal Knowledge Graph Framework for E-commerce Applications,0,online_same_domain_stream
2510.06732v1,pypdf,d2a2236db29bcb533cdeff3064eaff85e33ca58c,39316,cs.CL,Are LLMs Reliable Rankers? Rank Manipulation via Two-Stage Token Optimization,1,online_same_domain_stream
2604.00356v1,pypdf,9bfb9ca2dd44aeb21c8ac0011144cbc4e6e7c6b1,38543,cs.AI,Signals: Trajectory Sampling and Triage for Agentic Interactions,0,online_same_domain_stream
2603.23554v1,pymupdf,a7fd61ede23b1310a123dd3d5d21c7fe83ddd3b4,28247,cs.IR,Mixture of Demonstrations for Textual Graph Understanding and Question Answering,1,online_same_domain_stream
2603.29997v1,pypdf,006f4f5f228c5ddc13db0d434d54eb755281d274,97308,cs.CL,Enhancing Structural Mapping with LLM-derived Abstractions for Analogical Reasoning in Narratives,1,online_same_domain_stream
2603.18377v2,pymupdf,cc72f367ff2ac18e9e006561aabd0b09e0209e54,99229,cs.CR,PlanTwin: Privacy-Preserving Planning Abstractions for Cloud-Assisted LLM Agents,1,online_same_domain_stream
2604.00590v1,pymupdf,bdeaf67947cf2cab35589bec002b4f4f852af876,55094,cs.IR,UniMixer: A Unified Architecture for Scaling Laws in Recommendation Systems,1,online_same_domain_stream
2603.13342v1,pymupdf,6528b37570c8194939d31f1b281a0ab1fa622d10,71473,cs.LG,MS2MetGAN: Latent-space adversarial training for metabolite-spectrum matching in MS/MS database search,0,online_same_domain_stream
2602.01719v3,pypdf,7caeae03254ae536264e227eb316952c5643ef15,59734,cs.CL,COMI: Coarse-to-fine Context Compression via Marginal Information Gain,1,online_same_domain_stream
2603.27693v1,pypdf,9dc37e10594388af0b10270db2df0dedb63e701b,63223,cs.CV,LVRPO: Language-Visual Alignment with GRPO for Multimodal Understanding and Generation,0,online_same_domain_stream
2603.19250v1,pypdf,062b60c7d378df0a29cf280b83657b007e4344eb,76314,cs.CL,Can Structural Cues Save LLMs? Evaluating Language Models in Massive Document Streams,1,online_same_domain_stream
2603.16104v1,pymupdf,d374d942552380032da903039b89c73e2856723d,116689,cs.MA,Efficient LLM Serving for Agentic Workflows: A Data Systems Perspective,0,online_same_domain_stream
2603.18074v1,pypdf,e27004ac750387486fc8a9e9faf8c56865b41349,99865,cs.LG,Lightweight Adaptation for LLM-based Technical Service Agent: Latent Logic Augmentation and Robust Noise Reduction,1,online_same_domain_stream
2601.04157v2,pypdf,1de985d3a7246d848e1431191ddee37e7c0a5771,66433,cs.CL,FLEx: Language Modeling with Few-shot Language Explanations,0,online_same_domain_stream
2601.00821v2,pymupdf,d94dfabf881b56371a1b48fb1c28f410285dd9ed,65258,cs.AI,CogCanvas: Verbatim-Grounded Artifact Extraction for Long LLM Conversations,0,online_same_domain_stream
2603.25183v1,pypdf,25fe6c1a163d1d76fa6a9c77d5c56caa18e8d870,67642,cs.CL,Cross-Preference Learning for Sentence-Level and Context-Aware Machine Translation,0,online_same_domain_stream
2602.15423v2,pypdf,3fe61d444266253253ca88625a7b346b67979530,55947,cs.IR,GaiaFlow: Semantic-Guided Diffusion Tuning for Carbon-Frugal Search,1,online_same_domain_stream
2603.23577v1,pypdf,fde9359280e2a9440420635be743158cff97f980,50614,cs.LG,The Geometric Price of Discrete Logic: Context-driven Manifold Dynamics of Number Representations,1,online_same_domain_stream
2603.21329v1,pypdf,ac64db1906a24f5790b2fbb6b6ab9d90f3516a32,81985,cs.IR,COINBench: Moving Beyond Individual Perspectives to Collective Intent Understanding,1,online_same_domain_stream
2603.23319v1,pypdf,12d56caf2a996bcb711332376888937e0c962918,45602,cs.CL,WISTERIA: Weak Implicit Signal-based Temporal Relation Extraction with Attention,1,online_same_domain_stream
2602.01239v1,pypdf,d66b020e281e186f35128da95cb38eca59279fb5,79830,cs.CL,Inferential Question Answering,0,online_same_domain_stream
2603.26865v1,pymupdf,344ba0096935916eb735bbeb8e08d59f3000cd1d,49367,cs.CY,A federated architecture for sector-led AI governance: lessons from India,1,online_same_domain_stream
2604.00438v1,pypdf,0edfb802186402eb6a572b93ac1e74827deb794e,49999,cs.CL,TR-ICRL: Test-Time Rethinking for In-Context Reinforcement Learning,0,online_same_domain_stream
2603.27707v1,pypdf,2c58526d8e647a25dc75d64a649af97f6d5631f6,54444,cs.LG,Low-Rank Adaptation Reduces Catastrophic Forgetting in Sequential Transformer Encoder Fine-Tuning: Controlled Empirical Evidence and Frozen-Backbone Representation Probes,0,online_same_domain_stream
2603.27116v1,pymupdf,ff71cb0d2044c47c9a2397a8e1caac3802f3bd71,65458,cs.AI,The Price of Meaning: Why Every Semantic Memory System Forgets,1,online_same_domain_stream
2601.22632v1,pymupdf,e70994b7c75428ccf85b4c7c2384255eb443e797,90199,cs.CL,DART-ing Through the Drift: Dynamic Tracing of Knowledge Neurons for Adaptive Inference-Time Pruning,1,online_same_domain_stream
2603.16307v1,pymupdf,5a394c9675c7f94cf5cdad4066d3dea764405ed3,46391,cs.AI,NeSy-Route: A Neuro-Symbolic Benchmark for Constrained Route Planning in Remote Sensing,0,online_same_domain_stream
2603.22529v1,pypdf,ce67bcf87066b5866de62fa3dddc97f5fe44b24e,73696,cs.CV,Ego2Web: A Web Agent Benchmark Grounded in Egocentric Videos,1,online_same_domain_stream
2603.29219v1,pymupdf,0c0593e53d991a15f351b6327ecef9e63c5cea03,26287,cs.CL,SyriSign: A Parallel Corpus for Arabic Text to Syrian Arabic Sign Language Translation,1,online_same_domain_stream
2603.27960v1,pymupdf,ac448710f18f14ede0e3cd13bc8594c67bfc52da,62880,cs.LG,Efficient Inference of Large Vision Language Models,0,online_same_domain_stream
2603.29244v1,pypdf,e6606d1c7f7c80bebb90cd1da8ebb541e7e38b0f,24105,cs.CL,The Thiomi Dataset: A Large-Scale Multimodal Corpus for Low-Resource African Languages,0,online_same_domain_stream
2603.24929v1,pypdf,e8f5175099a476453b16bcc031a9f0135a04c39b,28612,cs.AI,LogitScope: A Framework for Analyzing LLM Uncertainty Through Information Metrics,1,online_same_domain_stream
2603.13537v1,pypdf,cc3af9940b577b3b91cac939fb1ab25f18853f3f,28730,cs.IR,AMES: Approximate Multi-modal Enterprise Search via Late Interaction Retrieval,1,online_same_domain_stream
2603.14629v1,pypdf,5fd3a9838a2e47e427389122f758381ae4dca31e,19563,cs.IR,ResearchPilot: A Local-First Multi-Agent System for Literature Synthesis and Related Work Drafting,1,online_same_domain_stream
2509.15588v1,pymupdf,30a91649845f98eb82c58c7cc3c34126308ecbd1,40567,cs.IR,CFDA & CLIP at TREC iKAT 2025: Enhancing Personalized Conversational Search via Query Reformulation and Rank Fusion,0,online_same_domain_stream
2603.27389v1,pymupdf,839531a53b68133cf8b40f80f75cfe301af5c3f0,42707,cs.LG,Diagnosing Non-Markovian Observations in Reinforcement Learning via Prediction-Based Violation Scoring,1,online_same_domain_stream
2604.00223v1,pypdf,6700d9bea97a39812add8c8b9c0624071df4f069,64106,cs.LG,Diversity-Aware Reverse Kullback-Leibler Divergence for Large Language Model Distillation,0,online_same_domain_stream
2604.00433v1,pymupdf,0a00a01b8cd2d75a913141969412c4835cf8fdf4,28658,cs.MA,Internal State-Based Policy Gradient Methods for Partially Observable Markov Potential Games,1,online_same_domain_stream
2603.26330v1,pypdf,f18b148b08076fa902e15d0541c12c4ea628116c,50849,cs.CV,Mitigating the Reasoning Tax in Vision-Language Fine-Tuning with Input-Adaptive Depth Aggregation,1,online_same_domain_stream
2604.00726v1,pymupdf,1abb3b594a43cbfed87fd8bf046989e21c6ab8fc,58795,cs.LG,Exploring Silent Data Corruption as a Reliability Challenge in LLM Training,1,online_same_domain_stream
2603.19801v1,pypdf,cc73564c6a158c517db8c0d4f9c77dcdca13ebae,68808,eess.IV,"Offshore oil and gas platform dynamics in the North Sea, Gulf of Mexico, and Persian Gulf: Exploiting the Sentinel-1 archive",1,online_same_domain_stream
2604.00248v1,pypdf,fff09ba8744fbd0bba36c368aee9c0bc658d22fb,42676,cs.CL,REM-CTX: Automated Peer Review via Reinforcement Learning with Auxiliary Context,1,online_same_domain_stream
2603.24136v1,pymupdf,e6f26fd7a5f436bc6e2c56a4102d259e707d9840,52374,cs.IR,Sequence-aware Large Language Models for Explainable Recommendation,1,online_same_domain_stream
2603.13017v1,pymupdf,1b686eb117def6cdee4b2fe8c5aab3e900d16423,85497,cs.AI,Structured Distillation for Personalized Agent Memory: 11x Token Reduction with Retrieval Preservation,0,online_same_domain_stream
2604.00342v1,pymupdf,bbd58478c833e090971e6fabc1bd1a8cc5ae3435,36283,cs.LG,Is One Token All It Takes? Graph Pooling Tokens for LLM-based GraphQA,1,online_same_domain_stream
2601.18886v1,pypdf,c8aeaa587ecb354bebc26e469c42394cc1ff4e2c,30637,cs.IR,XProvence: Zero-Cost Multilingual Context Pruning for Retrieval-Augmented Generation,0,online_same_domain_stream
2604.00308v1,pypdf,de73229aa9de8c84702c50474780f820a657fa32,42649,cs.SD,Vocal Prognostic Digital Biomarkers in Monitoring Chronic Heart Failure: A Longitudinal Observational Study,1,online_same_domain_stream
2602.13402v1,pymupdf,bca43efe08cf39eb23dc3fd3351b49e86478b96f,67953,cs.HC,InfoCIR: Multimedia Analysis for Composed Image Retrieval,1,online_same_domain_stream
2603.27960v1,pypdf,cdde07449f26b742626fb8ca25fc62c55ff2142e,62896,cs.LG,Efficient Inference of Large Vision Language Models,1,online_same_domain_stream
2603.09296v1,pymupdf,ed2e3b1a75a5687b89bee081c01f1019547de9a6,109566,cs.IR,Diagnosing and Repairing Citation Failures in Generative Engine Optimization,0,online_same_domain_stream
2603.19329v2,pypdf,47d34566550d9ae46193addf4bd51a2540b88d5b,81701,cs.SE,Goedel-Code-Prover: Hierarchical Proof Search for Open State-of-the-Art Code Verification,0,online_same_domain_stream
2603.19809v1,pypdf,86dab0b6b3500610d39cc127603581ed8910d3ed,58284,cs.IR,How Well Does Generative Recommendation Generalize?,1,online_same_domain_stream
2604.00704v1,pymupdf,45c562f4c0228b293673161573c2d9c46dddf98b,110113,cs.CR,AutoEG: Exploiting Known Third-Party Vulnerabilities in Black-Box Web Applications,1,online_same_domain_stream
2603.28166v1,pymupdf,bf2927d2722df7dea3c7030bba003fbb3d001b70,30070,cs.CR,Evaluating Privilege Usage of Agents on Real-World Tools,0,online_same_domain_stream
2602.01239v1,pymupdf,5785660fab12ccf1cbfa394c67147b5d66108246,80120,cs.CL,Inferential Question Answering,1,online_same_domain_stream
2603.24080v1,pypdf,29a7862af1ec17725f81b78b15427366a32581bc,84787,cs.CL,LLMpedia: A Transparent Framework to Materialize an LLM's Encyclopedic Knowledge at Scale,1,online_same_domain_stream
2603.26465v1,pymupdf,ec72433be815e3a0de6cbcbd227247b17cf8c9a9,49773,cs.LG,A Boltzmann-machine-enhanced Transformer For DNA Sequence Classification,1,online_same_domain_stream
2603.21038v1,pymupdf,02bf17ed82db5165b7f3ceddb6992da2209a9869,89533,cs.CL,Reading Between the Lines: How Electronic Nonverbal Cues shape Emotion Decoding,1,online_same_domain_stream
2602.02290v2,pypdf,fcf837f9930a2e44ba09f42b4253b2cbef96e403,34512,cs.CL,Hallucination or Creativity: How to Evaluate AI-Generated Scientific Stories?,1,online_same_domain_stream
2512.06155v1,pypdf,6dfbc87f44c4758882bee4e5ba07327181e75237,41740,cs.CR,Sift or Get Off the PoC: Applying Information Retrieval to Vulnerability Research with SiftRank,0,online_same_domain_stream
2603.29346v1,pypdf,fc87a0d8b0c92d358764c68b99274969f58271ec,30444,cs.CL,L-ReLF: A Framework for Lexical Dataset Creation,1,online_same_domain_stream
2603.21272v1,pypdf,0326c7197cd1201791d95ed6d12fd71e4db38b59,55045,cs.AI,The Library Theorem: How External Organization Governs Agentic Reasoning Capacity,1,online_same_domain_stream
2603.16809v1,pymupdf,80e942acf7e2bcdb1dae4a3325df62b8cddcf8b6,43107,cs.RO,CABTO: Context-Aware Behavior Tree Grounding for Robot Manipulation,1,online_same_domain_stream
2603.19595v1,pymupdf,3614bbf1e286cd08cfa3c7ec305a8b9df570684d,129499,cs.IR,All-Mem: Agentic Lifelong Memory via Dynamic Topology Evolution,0,online_same_domain_stream
2603.29892v1,pymupdf,1c45733591dfdb9b71ae2093976c7c7d5a3dfd44,23994,cs.CL,FLEURS-Kobani: Extending the FLEURS Dataset for Northern Kurdish,1,online_same_domain_stream
2603.04816v1,pypdf,615a3741ce61fce60362ae5ab0aafef419ede35e,40438,cs.IR,Scaling Laws for Reranking in Information Retrieval,1,online_same_domain_stream
2603.20017v1,pymupdf,585735c8f0e1310a97095e11f9feb5f31a9edf97,60247,cs.CL,RouterKGQA: Specialized--General Model Routing for Constraint-Aware Knowledge Graph Question Answering,1,online_same_domain_stream
2603.29353v1,pypdf,73fb14b3e1e6a558483dff33b39a7f5559f10a3b,231487,cs.AI,Nomad: Autonomous Exploration and Discovery,1,online_same_domain_stream
2604.00003v1,pymupdf,7675fd612f9d25f9dd3db69ab2b3a91882173629,33407,cs.CL,A Reliability Evaluation of Hybrid Deterministic-LLM Based Approaches for Academic Course Registration PDF Information Extraction,1,online_same_domain_stream
2604.00813v1,pypdf,09852abd94b84f4e4053065ee7df49dc3159f003,67015,cs.CV,DVGT-2: Vision-Geometry-Action Model for Autonomous Driving at Scale,1,online_same_domain_stream
2603.27223v1,pypdf,233b27021479f89d58eb661f3e8cb4c60a4cc32e,72056,cs.CV,EuraGovExam: A Multilingual Multimodal Benchmark from Real-World Civil Service Exams,1,online_same_domain_stream
2604.00754v1,pypdf,27e0cda8d2b4dbb9c63eab14f5dca84d3cb78a4c,47311,cs.CL,Stochastic Attention: Connectome-Inspired Randomized Routing for Expressive Linear-Time Attention,1,online_same_domain_stream
2603.22582v1,pypdf,582679fe75729b143e0cc65f269f1e23921c07b1,90557,cs.CL,Lie to Me: How Faithful Is Chain-of-Thought Reasoning in Reasoning Models?,0,online_same_domain_stream
2603.27664v1,pymupdf,48c8b565ee04680751ee09d151001f00cf0931e8,46790,cs.CL,Investigating the Influence of Language on Sycophantic Behavior of Multilingual LLMs,1,online_same_domain_stream
2508.16757v1,pymupdf,b43b12e5e80fbedbebd38e28491959231b2ea990,79499,cs.CL,How Good are LLM-based Rerankers? An Empirical Analysis of State-of-the-Art Reranking Models,1,online_same_domain_stream
2604.00731v1,pymupdf,09e81f91d26c73764b9565730b6477c19c6df1f9,42543,cs.IR,STCALIR: Semi-Synthetic Test Collection for Algerian Legal Information Retrieval,1,online_same_domain_stream
2604.00167v1,pymupdf,89499b98f61559d6448b01fca591e18e1162cdab,67885,cs.SE,A Study on the Impact of Fault localization Granularity for Repository-Scale Code Repair Tasks,0,online_same_domain_stream
2603.29373v1,pypdf,c6a761e7ffd12210d10f088b3628e21aed06c9ea,87790,cs.CL,Beyond Idealized Patients: Evaluating LLMs under Challenging Patient Behaviors in Medical Consultations,1,online_same_domain_stream
2604.00249v1,pymupdf,579d50742a147183db8e3ff2106ecccc21242a48,29376,cs.AI,A Safety-Aware Role-Orchestrated Multi-Agent LLM Framework for Behavioral Health Communication Simulation,1,online_same_domain_stream
2603.17312v1,pypdf,126575238d9c3ec06f46bd03b82de1a2387621c8,68054,cs.CV,Recurrent Reasoning with Vision-Language Models for Estimating Long-Horizon Embodied Task Progress,1,online_same_domain_stream
2604.00443v1,pymupdf,667370d928f134bb56fdc9947884c8413d615bce,53393,cs.CL,Polysemanticity or Polysemy? Lexical Identity Confounds Superposition Metrics,1,online_same_domain_stream
2603.18994v2,pymupdf,c104e196c9c2773c65c180d77198fc6271b5f71e,24191,cs.AI,Evaluating Game Difficulty in Tetris Block Puzzle,1,online_same_domain_stream
