left_doc_id,left_parser,right_doc_id,right_parser,left_category,right_category,label,pair_type
2603.26840v1,pymupdf,2603.29217v1,pymupdf,eess.AS,eess.AS,0,same_domain_hard_negative
2603.27707v1,pymupdf,2603.28385v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00547v1,pymupdf,2604.00547v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.25164v1,pymupdf,2604.00986v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.19329v2,pymupdf,2603.26137v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.23319v1,pymupdf,2603.29232v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24535v1,pymupdf,2603.28342v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.16104v1,pymupdf,2603.25100v1,pymupdf,cs.MA,cs.MA,0,same_domain_hard_negative
2510.13217v1,pymupdf,2604.00500v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.22977v1,pymupdf,2604.01193v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.19733v1,pymupdf,2603.25821v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24772v1,pymupdf,2604.00438v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26260v1,pymupdf,2603.29281v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.24382v1,pymupdf,2603.23355v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26815v1,pymupdf,2603.25489v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29077v1,pymupdf,2601.15182v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22966v1,pymupdf,2603.26182v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25498v1,pymupdf,2603.20213v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.01999v2,pymupdf,2603.30025v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.10644v1,pymupdf,2601.10644v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.11008v1,pymupdf,2508.14420v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00073v1,pymupdf,2603.27296v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.25862v1,pymupdf,2603.24150v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00356v1,pymupdf,2604.00356v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.24925v1,pymupdf,2603.24925v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.20336v1,pymupdf,2602.22647v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.02290v2,pymupdf,2602.02290v2,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.20990v1,pymupdf,2603.20990v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.24472v1,pymupdf,2603.21970v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26775v1,pymupdf,2603.26775v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.25170v1,pymupdf,2603.28142v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.25250v1,pymupdf,2603.24480v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.27513v1,pymupdf,2604.00809v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.25836v1,pymupdf,2604.00438v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27752v1,pymupdf,2601.17277v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23848v1,pymupdf,2603.23848v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.00996v1,pymupdf,2603.27021v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.14541v1,pymupdf,2603.14541v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2604.00189v1,pymupdf,2604.00422v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.24080v1,pymupdf,2601.03474v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23841v1,pymupdf,2602.07382v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.06992v1,pymupdf,2603.02555v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28716v1,pymupdf,2604.00085v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28963v1,pymupdf,2603.28900v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.29793v1,pymupdf,2603.26140v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26539v1,pymupdf,2603.23319v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00174v1,pymupdf,2603.27820v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.00416v1,pymupdf,2603.09250v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00228v1,pymupdf,2603.28342v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00987v1,pymupdf,2603.29725v1,pymupdf,stat.ML,stat.ML,0,same_domain_hard_negative
2603.28611v1,pymupdf,2603.27154v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.00416v1,pymupdf,2602.13165v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29010v1,pymupdf,2604.00830v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.22767v1,pymupdf,2603.08655v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.25422v1,pymupdf,2603.24981v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.01117v1,pymupdf,2604.01117v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2604.00209v1,pymupdf,2603.28054v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26270v1,pymupdf,2603.27986v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2602.09821v2,pymupdf,2511.16528v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28063v1,pymupdf,2603.28643v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.08819v2,pymupdf,2603.08819v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.26246v1,pymupdf,2603.25187v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00653v1,pymupdf,2604.00653v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.29974v1,pymupdf,2603.27707v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.22008v1,pymupdf,2603.19909v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00533v1,pymupdf,2604.00513v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.01840v2,pymupdf,2604.00672v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29791v1,pymupdf,2603.29231v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.17588v1,pymupdf,2602.23978v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28028v1,pymupdf,2603.28028v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2601.08654v1,pymupdf,2603.29025v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.14170v1,pymupdf,2603.26683v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.17233v2,pymupdf,2603.19685v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.14367v1,pymupdf,2604.01094v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.18994v2,pymupdf,2604.00281v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2511.09545v1,pymupdf,2603.24204v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25960v1,pymupdf,2603.28263v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2512.05411v2,pymupdf,2603.17386v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29088v1,pymupdf,2603.29088v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2602.07774v4,pymupdf,2602.05334v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25092v1,pymupdf,2603.29897v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00186v1,pymupdf,2604.00277v1,pymupdf,eess.SY,eess.SY,0,same_domain_hard_negative
2602.21009v1,pymupdf,2604.00803v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.20676v1,pymupdf,2603.28994v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26114v1,pymupdf,2603.24382v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00754v1,pymupdf,2604.00754v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.02104v1,pymupdf,2603.26587v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.04532v1,pymupdf,2603.04532v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.23483v1,pymupdf,2603.23483v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.20562v1,pymupdf,2603.27653v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2508.16757v1,pymupdf,2603.27146v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26062v1,pymupdf,2603.23678v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28476v1,pymupdf,2603.28476v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.14458v1,pymupdf,2603.14458v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.16975v1,pymupdf,2603.23611v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2604.01161v1,pymupdf,2603.28575v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.25836v1,pymupdf,2603.24579v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28515v1,pymupdf,2603.24004v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29139v1,pymupdf,2603.29723v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28321v1,pymupdf,2601.06196v2,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29554v1,pymupdf,2603.29554v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.26653v1,pymupdf,2603.29405v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.28198v1,pymupdf,2604.00388v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.17420v1,pymupdf,2603.16648v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28052v1,pymupdf,2603.29211v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00923v1,pymupdf,2604.00923v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.26948v2,pymupdf,2603.26944v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00265v1,pymupdf,2604.00265v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2604.00931v1,pymupdf,2604.00414v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27850v1,pymupdf,2603.27850v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2603.22779v2,pymupdf,2603.24750v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00222v1,pymupdf,2604.00073v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.28955v1,pymupdf,2603.26983v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29723v1,pymupdf,2604.00890v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.24472v1,pymupdf,2603.27253v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27001v1,pymupdf,2603.27001v1,pypdf,eess.AS,eess.AS,1,same_doc_diff_parser
2603.27277v1,pymupdf,2603.20299v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.28906v1,pymupdf,2603.24014v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2509.19057v2,pymupdf,2603.20309v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2511.05079v1,pymupdf,2510.00887v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.04377v3,pymupdf,2604.00979v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29152v1,pymupdf,2603.23638v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.20704v1,pymupdf,2603.20704v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2511.00072v1,pymupdf,2603.16169v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2508.20408v1,pymupdf,2603.22587v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01020v1,pymupdf,2603.27539v1,pymupdf,cs.MA,cs.MA,0,same_domain_hard_negative
2603.17021v2,pymupdf,2603.17021v2,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.17208v1,pymupdf,2603.27703v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.05200v3,pymupdf,2603.14045v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.16822v1,pymupdf,2603.27628v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.20673v1,pymupdf,2603.25333v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24580v1,pymupdf,2603.28376v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00356v1,pymupdf,2603.27536v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.21696v1,pymupdf,2604.00931v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.16843v1,pymupdf,2602.16843v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.23251v1,pymupdf,2603.04408v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29535v1,pymupdf,2603.26064v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.07502v2,pymupdf,2603.10332v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28990v1,pymupdf,2603.29950v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28426v1,pymupdf,2603.26434v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00069v1,pymupdf,2603.28959v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.23301v1,pymupdf,2509.14749v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.01073v1,pymupdf,2603.29346v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29676v1,pymupdf,2604.00050v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00739v1,pymupdf,2604.00785v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.14502v1,pymupdf,2602.02827v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27538v1,pymupdf,2603.24470v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00626v1,pymupdf,2604.00915v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.18090v2,pymupdf,2603.26098v1,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2604.00464v1,pymupdf,2604.00187v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.13725v1,pymupdf,2603.23301v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26270v1,pymupdf,2603.26221v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2602.19711v1,pymupdf,2603.07050v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.21038v1,pymupdf,2602.03652v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25126v1,pymupdf,2512.13001v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28173v1,pymupdf,2603.29406v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.07502v2,pymupdf,2603.17592v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28371v1,pymupdf,2603.28371v1,pypdf,cs.CY,cs.CY,1,same_doc_diff_parser
2603.28942v1,pymupdf,2603.26931v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26052v1,pymupdf,2603.26052v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.26236v1,pymupdf,2603.29979v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24372v1,pymupdf,2603.25333v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29244v1,pymupdf,2603.11067v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28010v1,pymupdf,2603.28643v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28086v1,pymupdf,2604.00308v1,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2510.08985v1,pymupdf,2603.12282v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26516v1,pymupdf,2603.19250v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.17277v1,pymupdf,2601.17277v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.26742v1,pymupdf,2603.23219v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2509.06472v2,pymupdf,2603.17387v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28142v1,pymupdf,2603.25741v2,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.30002v1,pymupdf,2603.22016v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.22754v1,pymupdf,2603.21440v3,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00580v1,pymupdf,2603.26140v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28994v1,pymupdf,2603.28994v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.00801v1,pymupdf,2603.27355v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.26831v1,pymupdf,2603.26831v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2511.01386v1,pymupdf,2604.00947v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.17588v1,pymupdf,2512.05411v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.20094v1,pymupdf,2602.12528v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26544v1,pymupdf,2603.19275v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29085v1,pymupdf,2603.27738v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.26049v1,pymupdf,2603.26049v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.28394v1,pymupdf,2603.28394v1,pypdf,cs.NI,cs.NI,1,same_doc_diff_parser
2603.01651v1,pymupdf,2603.26544v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.06238v1,pymupdf,2604.00653v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.16169v1,pymupdf,2603.24218v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27403v1,pymupdf,2603.27929v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.19723v1,pymupdf,2603.17208v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.09930v1,pymupdf,2603.28554v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.27910v1,pymupdf,2603.25158v3,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27154v1,pymupdf,2604.00235v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.07861v1,pymupdf,2603.21489v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29632v1,pymupdf,2603.29632v1,pypdf,cs.MA,cs.MA,1,same_doc_diff_parser
2603.27593v1,pymupdf,2603.27593v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2604.00672v1,pymupdf,2604.00672v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.21418v1,pymupdf,2602.02888v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.17233v2,pymupdf,2603.28716v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2511.01208v1,pymupdf,2603.20278v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00284v1,pymupdf,2603.27536v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.26095v1,pymupdf,2602.06051v3,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22629v1,pymupdf,2603.01710v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.08571v1,pymupdf,2603.08571v1,pypdf,cs.HC,cs.HC,1,same_doc_diff_parser
2604.00310v1,pymupdf,2603.18074v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27482v1,pymupdf,2603.26831v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.28845v1,pymupdf,2604.00626v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.25836v1,pymupdf,2601.09504v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00356v1,pymupdf,2603.27406v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29161v1,pymupdf,2603.22846v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00790v1,pymupdf,2604.00790v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.27150v1,pymupdf,2603.15594v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00812v1,pymupdf,2604.00200v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.15182v1,pymupdf,2604.01212v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29281v1,pymupdf,2603.29281v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.29791v1,pymupdf,2603.29366v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00242v1,pymupdf,2511.21394v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28038v1,pymupdf,2603.28038v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.29689v1,pymupdf,2603.27563v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.29999v1,pymupdf,2604.00053v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2602.06190v1,pymupdf,2602.21059v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2510.22733v2,pymupdf,2510.22733v2,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00228v1,pymupdf,2601.07765v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24580v1,pymupdf,2603.29661v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27889v1,pymupdf,2601.15809v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29142v1,pymupdf,2603.26944v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2601.09001v3,pymupdf,2603.29493v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29318v1,pymupdf,2603.26948v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.00665v2,pymupdf,2602.00665v2,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.29902v1,pymupdf,2603.26983v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2508.05512v1,pymupdf,2602.16964v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2508.05512v1,pymupdf,2603.19693v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00731v1,pymupdf,2604.00731v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.19519v2,pymupdf,2603.23678v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.00801v1,pymupdf,2603.16822v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2601.17277v1,pymupdf,2603.24955v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00698v1,pymupdf,2604.00698v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.29979v1,pymupdf,2603.25112v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.10122v1,pymupdf,2603.29997v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28261v1,pymupdf,2603.27752v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26434v1,pymupdf,2604.00323v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.23949v1,pymupdf,2603.04227v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01020v1,pymupdf,2603.25100v1,pymupdf,cs.MA,cs.MA,0,same_domain_hard_negative
2603.28316v1,pymupdf,2603.28253v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00819v1,pymupdf,2603.23998v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23971v1,pymupdf,2603.24535v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25796v1,pymupdf,2604.00432v1,pymupdf,stat.ML,stat.ML,0,same_domain_hard_negative
2603.27012v1,pymupdf,2603.26542v2,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.27006v1,pymupdf,2603.28370v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26130v1,pymupdf,2604.00073v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.17244v1,pymupdf,2603.17244v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.28986v1,pymupdf,2603.23840v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28625v1,pymupdf,2603.28900v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2509.16112v1,pymupdf,2603.25926v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26005v1,pymupdf,2603.28902v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.24023v1,pymupdf,2603.29517v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2508.05512v1,pymupdf,2602.22220v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.22651v1,pymupdf,2603.27958v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2508.10068v2,pymupdf,2604.00120v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2604.00186v1,pymupdf,2604.00283v1,pymupdf,eess.SY,eess.SY,0,same_domain_hard_negative
2603.01082v1,pymupdf,2603.25942v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2508.05664v1,pymupdf,2604.00803v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.23679v1,pymupdf,2603.25981v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2604.00715v1,pymupdf,2602.23075v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27476v1,pymupdf,2603.27476v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
